gameId,blueWardsPlaced,blueWardsDestroyed,blueFirstBlood,blueKills,blueDeaths,blueAssists,blueEliteMonsters,blueDragons,blueHeralds,blueTowersDestroyed,blueTotalGold,blueAvgLevel,blueTotalExperience,blueTotalMinionsKilled,blueTotalJungleMinionsKilled,blueGoldDiff,blueExperienceDiff,blueCSPerMin,blueGoldPerMin,redWardsPlaced,redWardsDestroyed,redFirstBlood,redKills,redDeaths,redAssists,redEliteMonsters,redDragons,redHeralds,redTowersDestroyed,redTotalGold,redAvgLevel,redTotalExperience,redTotalMinionsKilled,redTotalJungleMinionsKilled,redGoldDiff,redExperienceDiff,redCSPerMin,redGoldPerMin
0.8026431212661685,1.2049835162090277,0.08051859001819962,-1.00966304297197,-0.725345648903429,-0.04692613427790793,-1.142900271722866,0.7195032167199376,1.3276234001468374,-0.48113242135723605,-0.21043903299552771,-0.9505568929206778,0.27528021474870756,-0.03341221891649099,-0.12350843423933748,-0.2535585427089944,-0.8728975553406213,-0.5016888605533699,-0.12350843423933812,-0.9505568929206779,0.5760600353430876,1.0648203606944338,1.00966304297197,-0.04692613427790793,-0.725345648903429,0.32949615043587094,-0.914893436734089,-0.8389656734174638,-0.4364949461715004,-0.19835287513965713,0.45744075453284583,0.8997291258685203,0.7703393019813233,0.4861023569184839,0.7665924375347363,0.8728975553406213,0.5016888605533699,0.4861023569184823,0.45744075453284333
0.7913502762665368,1.0384857938448757,-0.839068867542256,0.9904294377820085,0.6031715544369142,0.6348139841506968,0.08731958318246993,-0.8792309888527712,-0.7532256511066304,-0.48113242135723605,-0.21043903299552771,0.45887635105421853,0.9307377325849261,0.6829780396624279,-0.9012795156993461,-0.2535585427089944,0.029587946100451356,0.24403834603225077,-0.9012795156993464,0.4588763510542177,-0.561750948454936,-0.8058701373805781,-0.9904294377820085,0.6348139841506968,0.6031715544369142,-0.40934605357925385,-0.914893436734089,-0.8389656734174638,-0.4364949461715004,-0.19835287513965713,0.4239020063470252,0.24462711861210082,0.2930853135322273,0.2122617853108258,-0.43013125233302474,-0.029587946100451356,-0.24403834603225077,0.21226178531082351,0.4239020063470227
-0.6088083974189411,-0.18249750349223867,0.08051859001819962,-1.00966304297197,0.2710422536018284,-1.069536311920815,-0.40476835877966444,-0.8792309888527712,-0.7532256511066304,-0.48113242135723605,-0.21043903299552771,0.4764617011407815,1.5861952504211445,1.655102960315449,1.8437948894536256,0.6557361610702734,1.0735199105045108,1.3688782665803938,1.8437948894536251,0.47646170114078096,-0.45338799761702897,1.5324929852131868,1.00966304297197,-1.069536311920815,0.2710422536018284,-0.9019075229226704,-0.914893436734089,-0.8389656734174638,-0.4364949461715004,-0.19835287513965713,-1.275841751710366,-0.41047488864431864,-0.5354342852963608,-1.202581167995408,0.068503618445209,-1.0735199105045108,-1.3688782665803938,-1.2025811679954093,-1.2758417517103675
-0.14505882167119674,0.8164888306926731,-0.3792751387620282,-1.00966304297197,-1.0574749497385147,0.9756840433649991,-0.40476835877966444,-0.8792309888527712,-0.7532256511066304,-0.48113242135723605,-0.21043903299552771,-1.1518114550224536,-1.691092338759945,-1.1996289189286844,0.10524776619007682,-1.2638859913526255,-1.2010370443469733,-1.0568181917127775,0.10524776619007617,-1.1518114550224543,-0.5075694730359825,-0.3381975128618251,1.00966304297197,0.9756840433649991,-1.0574749497385147,-0.40934605357925385,-0.914893436734089,-0.8389656734174638,-0.4364949461715004,-0.19835287513965713,0.7901451365361868,0.8997291258685203,0.4916630220127952,0.25790188057876884,-0.729312174799965,1.2010370443469733,1.0568181917127775,0.2579018805787672,0.7901451365361852
-0.30083131695988813,-0.29349598506833996,0.08051859001819962,0.9904294377820085,-0.3932163480683432,0.29394392493639443,-0.40476835877966444,-0.8792309888527712,-0.7532256511066304,-0.48113242135723605,-0.21043903299552771,-0.5083179037067431,-0.3801773030875109,-0.4157646941347744,-0.626772075184049,-0.05149305298026824,-0.626283405217835,-0.821435023153629,-0.6267720751840485,-0.508317903706744,-0.18248062052226147,0.5971477361756807,-0.9904294377820085,0.29394392493639443,-0.3932163480683432,-0.6556267882509621,0.6814033243920262,1.1919438800476487,-0.4364949461715004,-0.19835287513965713,0.5070781018478604,0.24462711861210082,0.8996651205295924,1.0794235954017433,0.467411515067796,0.626283405217835,0.821435023153629,1.079423595401742,0.5070781018478585
0.9170127133178242,-0.29349598506833996,1.0001060475786552,-1.00966304297197,-1.7217335514086864,-0.7286662527065126,-1.6349882136850005,-0.8792309888527712,-0.7532256511066304,-0.48113242135723605,-0.21043903299552771,-1.4129864692710365,0.27528021474870756,0.30395761215846495,1.1575262881653827,0.15057243674845797,-0.771398508430582,-0.07518705734553237,1.1575262881653823,-1.4129864692710368,-0.019936194265400962,-0.3381975128618251,1.00966304297197,-0.7286662527065126,-1.7217335514086864,-0.1630653189075456,0.6814033243920262,1.1919438800476487,-0.4364949461715004,-0.19835287513965713,-0.1858324356711945,0.24462711861210082,0.42491421243949506,2.0378655960285466,0.467411515067796,0.771398508430582,0.07518705734553237,2.0378655960285443,-0.185832435671196
-2.6681381571807834,0.26149642281216656,1.9196935051391109,-1.00966304297197,-0.3932163480683432,-0.7286662527065126,-0.6508123297607317,0.7195032167199376,1.3276234001468374,-0.48113242135723605,-0.21043903299552771,-0.5154823055938613,-0.3801773030875109,0.03406174729850021,0.19675024636184255,-0.45562403243772065,-0.07476448767051279,0.16436218499342398,0.19675024636184318,-0.5154823055938617,0.03424528115355254,0.5971477361756807,1.00966304297197,-0.7286662527065126,-0.3932163480683432,-0.6556267882509621,-0.914893436734089,-0.8389656734174638,-0.4364949461715004,-0.19835287513965713,-0.40785894866132727,-0.41047488864431864,-0.22922412137884637,0.8055830237940851,-0.13095032986608449,0.07476448767051279,-0.16436218499342398,0.8055830237940832,-0.40785894866132966
-0.6370574293283342,1.648977442513433,0.5403123187984274,-1.00966304297197,1.2674301561070858,-0.7286662527065126,2.0556713510310076,0.7195032167199376,1.3276234001468374,-0.48113242135723605,-0.21043903299552771,1.3010192274218437,2.24165276825736,1.4876675626708413,0.6085114071347882,1.362965375120815,1.1790952243587283,1.4235579849403728,0.6085114071347882,1.3010192274218426,-0.561750948454936,-1.273542761899331,1.00966304297197,-0.7286662527065126,1.2674301561070858,-0.1630653189075456,-0.914893436734089,-0.8389656734174638,-0.4364949461715004,-0.19835287513965713,-0.6003713632479379,0.24462711861210082,-0.7907484819142339,-0.10721888156477537,0.36768454091214925,-1.1790952243587283,-1.4235579849403728,-0.10721888156477731,-0.600371363247939
0.28445787258512306,-0.2379967442802893,1.0001060475786552,-1.00966304297197,0.6031715544369142,0.6348139841506968,0.33336355416353713,0.7195032167199376,1.3276234001468374,-0.48113242135723605,-0.21043903299552771,0.522053349513352,0.27528021474870756,0.219823407371871,0.5627601670489054,-0.7587222670308099,-0.24066855229856907,-0.33764970547343237,0.5627601670489047,0.5220533495133515,-0.23666209594121498,0.12947511165692785,1.00966304297197,0.6348139841506968,0.6031715544369142,-0.1630653189075456,0.6814033243920262,-0.8389656734174638,2.2909772696591464,-0.19835287513965713,0.9336909787714992,0.24462711861210082,0.7611613406649945,-0.8831005011198068,1.4646812566242635,0.24066855229856907,0.33764970547343237,-0.8831005011198084,0.9336909787714966
-2.9214697495111124,-0.4044944666444413,1.459899776358883,0.9904294377820085,-0.06108704723325741,-0.3877961934922103,0.5794075251446044,-0.8792309888527712,-0.7532256511066304,-0.48113242135723605,-0.21043903299552771,-0.3135764342296202,-0.3801773030875109,0.002407294012454956,0.4712576868771397,-0.2535585427089944,0.12374971251096978,0.2101889965713113,0.47125768687713937,-0.3135764342296205,8.97418872528088,0.12947511165692785,-0.9904294377820085,-0.3877961934922103,-0.06108704723325741,-0.6556267882509621,0.6814033243920262,1.1919438800476487,-0.4364949461715004,-0.19835287513965713,-0.5265861172391324,-0.41047488864431864,-0.33435349645679413,-0.33541935790449046,0.467411515067796,-0.12374971251096978,-0.2101889965713113,-0.33541935790449245,-0.5265861172391336
0.17892601573040748,-0.6264914297966439,0.5403123187984274,0.9904294377820085,2.263818058612343,0.29394392493639443,0.8254514961256715,0.7195032167199376,1.3276234001468374,-0.48113242135723605,12.066690141981745,3.728448848629995,0.9307377325849261,0.24231472944353474,0.7915163674783198,0.35263792647718417,3.5229487172612433,3.9799650080750175,0.791516367478319,3.728448848629996,-0.6159324238738895,-0.8058701373805781,-0.9904294377820085,0.29394392493639443,2.263818058612343,0.5757768851075792,-0.914893436734089,-0.8389656734174638,-0.4364949461715004,-0.19835287513965713,-1.9573491148462419,-6.9614949612085075,-6.133990688256911,-5.036349170502622,-2.225216787134666,-3.5229487172612433,-3.9799650080750175,-5.036349170502624,-1.957349114846244
-0.9883518270737237,-0.5154929482205426,0.08051859001819962,0.9904294377820085,-0.06108704723325741,0.29394392493639443,-0.40476835877966444,-0.8792309888527712,-0.7532256511066304,-0.48113242135723605,-0.21043903299552771,-0.06803284228020434,-0.3801773030875109,-0.7264781434951659,0.10524776619007682,-0.7587222670308099,0.2305479064484409,-0.010612913758509361,0.10524776619007617,-0.06803284228020434,-0.45338799761702897,-0.8058701373805781,-0.9904294377820085,0.29394392493639443,-0.06108704723325741,0.08321541576416265,-0.914893436734089,-0.8389656734174638,-0.4364949461715004,-0.19835287513965713,-0.4494469964117449,-1.0655768959007381,-0.7106499104262737,-1.293861358531294,-0.8290391489556117,-0.2305479064484409,0.010612913758509361,-1.2938613585312966,-0.44944699641174607
